,Date and time (UTC),consumption,datetime,quarter,month,year,week,week+year,Consumption Category,Customer,date,time,Generator Capacity,Postcode
46080,2021-08-29 00:00:00+00:00,10.0,2021-08-29 00:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,00:00:00,17000,91120
46081,2021-08-29 00:00:00+00:00,0.0,2021-08-29 00:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,00:00:00,17000,91120
46082,2021-08-29 00:00:00+00:00,321.8,2021-08-29 00:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,00:00:00,17000,91120
46083,2021-08-29 00:15:00+00:00,341.2,2021-08-29 00:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,00:15:00,17000,91120
46084,2021-08-29 00:15:00+00:00,0.0,2021-08-29 00:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,00:15:00,17000,91120
46085,2021-08-29 00:15:00+00:00,10.0,2021-08-29 00:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,00:15:00,17000,91120
46086,2021-08-29 00:30:00+00:00,364.8,2021-08-29 00:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,00:30:00,17000,91120
46087,2021-08-29 00:30:00+00:00,10.0,2021-08-29 00:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,00:30:00,17000,91120
46088,2021-08-29 00:30:00+00:00,0.0,2021-08-29 00:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,00:30:00,17000,91120
46089,2021-08-29 00:45:00+00:00,0.0,2021-08-29 00:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,00:45:00,17000,91120
46090,2021-08-29 00:45:00+00:00,361.99999999999994,2021-08-29 00:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,00:45:00,17000,91120
46091,2021-08-29 00:45:00+00:00,10.0,2021-08-29 00:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,00:45:00,17000,91120
46092,2021-08-29 01:00:00+00:00,0.0,2021-08-29 01:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,01:00:00,17000,91120
46093,2021-08-29 01:00:00+00:00,10.0,2021-08-29 01:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,01:00:00,17000,91120
46094,2021-08-29 01:00:00+00:00,359.7,2021-08-29 01:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,01:00:00,17000,91120
46095,2021-08-29 01:15:00+00:00,10.0,2021-08-29 01:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,01:15:00,17000,91120
46096,2021-08-29 01:15:00+00:00,425.29999999999995,2021-08-29 01:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,01:15:00,17000,91120
46097,2021-08-29 01:15:00+00:00,0.0,2021-08-29 01:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,01:15:00,17000,91120
46098,2021-08-29 01:30:00+00:00,10.0,2021-08-29 01:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,01:30:00,17000,91120
46099,2021-08-29 01:30:00+00:00,349.5,2021-08-29 01:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,01:30:00,17000,91120
46100,2021-08-29 01:30:00+00:00,0.0,2021-08-29 01:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,01:30:00,17000,91120
46101,2021-08-29 01:45:00+00:00,0.0,2021-08-29 01:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,01:45:00,17000,91120
46102,2021-08-29 01:45:00+00:00,10.0,2021-08-29 01:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,01:45:00,17000,91120
46103,2021-08-29 01:45:00+00:00,347.4,2021-08-29 01:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,01:45:00,17000,91120
46104,2021-08-29 02:00:00+00:00,11.0,2021-08-29 02:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,02:00:00,17000,91120
46105,2021-08-29 02:00:00+00:00,297.9,2021-08-29 02:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,02:00:00,17000,91120
46106,2021-08-29 02:00:00+00:00,0.0,2021-08-29 02:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,02:00:00,17000,91120
46107,2021-08-29 02:15:00+00:00,358.7,2021-08-29 02:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,02:15:00,17000,91120
46108,2021-08-29 02:15:00+00:00,0.0,2021-08-29 02:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,02:15:00,17000,91120
46109,2021-08-29 02:15:00+00:00,11.0,2021-08-29 02:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,02:15:00,17000,91120
46110,2021-08-29 02:30:00+00:00,0.0,2021-08-29 02:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,02:30:00,17000,91120
46111,2021-08-29 02:30:00+00:00,338.9,2021-08-29 02:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,02:30:00,17000,91120
46112,2021-08-29 02:30:00+00:00,11.0,2021-08-29 02:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,02:30:00,17000,91120
46113,2021-08-29 02:45:00+00:00,348.5,2021-08-29 02:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,02:45:00,17000,91120
46114,2021-08-29 02:45:00+00:00,11.0,2021-08-29 02:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,02:45:00,17000,91120
46115,2021-08-29 02:45:00+00:00,0.0,2021-08-29 02:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,02:45:00,17000,91120
46116,2021-08-29 03:00:00+00:00,325.5,2021-08-29 03:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,03:00:00,17000,91120
46117,2021-08-29 03:00:00+00:00,11.0,2021-08-29 03:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,03:00:00,17000,91120
46118,2021-08-29 03:00:00+00:00,0.0,2021-08-29 03:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,03:00:00,17000,91120
46119,2021-08-29 03:15:00+00:00,11.0,2021-08-29 03:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,03:15:00,17000,91120
46120,2021-08-29 03:15:00+00:00,0.0,2021-08-29 03:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,03:15:00,17000,91120
46121,2021-08-29 03:15:00+00:00,332.0,2021-08-29 03:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,03:15:00,17000,91120
46122,2021-08-29 03:30:00+00:00,11.0,2021-08-29 03:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,03:30:00,17000,91120
46123,2021-08-29 03:30:00+00:00,0.0,2021-08-29 03:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,03:30:00,17000,91120
46124,2021-08-29 03:30:00+00:00,295.6,2021-08-29 03:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,03:30:00,17000,91120
46125,2021-08-29 03:45:00+00:00,11.0,2021-08-29 03:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,03:45:00,17000,91120
46126,2021-08-29 03:45:00+00:00,0.0,2021-08-29 03:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,03:45:00,17000,91120
46127,2021-08-29 03:45:00+00:00,309.1,2021-08-29 03:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,03:45:00,17000,91120
46128,2021-08-29 04:00:00+00:00,11.0,2021-08-29 04:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,04:00:00,17000,91120
46129,2021-08-29 04:00:00+00:00,0.0,2021-08-29 04:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,04:00:00,17000,91120
46130,2021-08-29 04:00:00+00:00,371.09999999999997,2021-08-29 04:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,04:00:00,17000,91120
46131,2021-08-29 04:15:00+00:00,11.0,2021-08-29 04:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,04:15:00,17000,91120
46132,2021-08-29 04:15:00+00:00,0.0,2021-08-29 04:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,04:15:00,17000,91120
46133,2021-08-29 04:15:00+00:00,1093.5,2021-08-29 04:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,04:15:00,17000,91120
46134,2021-08-29 04:30:00+00:00,731.6999999999999,2021-08-29 04:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,04:30:00,17000,91120
46135,2021-08-29 04:30:00+00:00,11.0,2021-08-29 04:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,04:30:00,17000,91120
46136,2021-08-29 04:30:00+00:00,0.0,2021-08-29 04:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,04:30:00,17000,91120
46137,2021-08-29 04:45:00+00:00,0.0,2021-08-29 04:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,04:45:00,17000,91120
46138,2021-08-29 04:45:00+00:00,281.0,2021-08-29 04:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,04:45:00,17000,91120
46139,2021-08-29 04:45:00+00:00,11.0,2021-08-29 04:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,04:45:00,17000,91120
46140,2021-08-29 05:00:00+00:00,372.09999999999997,2021-08-29 05:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,05:00:00,17000,91120
46141,2021-08-29 05:00:00+00:00,0.0,2021-08-29 05:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,05:00:00,17000,91120
46142,2021-08-29 05:00:00+00:00,11.0,2021-08-29 05:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,05:00:00,17000,91120
46143,2021-08-29 05:15:00+00:00,11.0,2021-08-29 05:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,05:15:00,17000,91120
46144,2021-08-29 05:15:00+00:00,282.9,2021-08-29 05:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,05:15:00,17000,91120
46145,2021-08-29 05:15:00+00:00,-22.1,2021-08-29 05:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,05:15:00,17000,91120
46146,2021-08-29 05:30:00+00:00,336.5,2021-08-29 05:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,05:30:00,17000,91120
46147,2021-08-29 05:30:00+00:00,-31.3,2021-08-29 05:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,05:30:00,17000,91120
46148,2021-08-29 05:30:00+00:00,11.0,2021-08-29 05:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,05:30:00,17000,91120
46149,2021-08-29 05:45:00+00:00,380.29999999999995,2021-08-29 05:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,05:45:00,17000,91120
46150,2021-08-29 05:45:00+00:00,355.9,2021-08-29 05:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,05:45:00,17000,91120
46151,2021-08-29 05:45:00+00:00,11.0,2021-08-29 05:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,05:45:00,17000,91120
46152,2021-08-29 06:00:00+00:00,327.59999999999997,2021-08-29 06:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,06:00:00,17000,91120
46153,2021-08-29 06:00:00+00:00,11.0,2021-08-29 06:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,06:00:00,17000,91120
46154,2021-08-29 06:00:00+00:00,589.5,2021-08-29 06:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,06:00:00,17000,91120
46155,2021-08-29 06:15:00+00:00,11.0,2021-08-29 06:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,06:15:00,17000,91120
46156,2021-08-29 06:15:00+00:00,316.40000000000003,2021-08-29 06:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,06:15:00,17000,91120
46157,2021-08-29 06:15:00+00:00,841.7,2021-08-29 06:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,06:15:00,17000,91120
46158,2021-08-29 06:30:00+00:00,286.9,2021-08-29 06:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,06:30:00,17000,91120
46159,2021-08-29 06:30:00+00:00,923.8,2021-08-29 06:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,06:30:00,17000,91120
46160,2021-08-29 06:30:00+00:00,11.0,2021-08-29 06:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,06:30:00,17000,91120
46161,2021-08-29 06:45:00+00:00,11.0,2021-08-29 06:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,06:45:00,17000,91120
46162,2021-08-29 06:45:00+00:00,347.50000000000006,2021-08-29 06:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,06:45:00,17000,91120
46163,2021-08-29 06:45:00+00:00,928.1,2021-08-29 06:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,06:45:00,17000,91120
46164,2021-08-29 07:00:00+00:00,323.99999999999994,2021-08-29 07:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,07:00:00,17000,91120
46165,2021-08-29 07:00:00+00:00,1038.8,2021-08-29 07:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,07:00:00,17000,91120
46166,2021-08-29 07:00:00+00:00,11.0,2021-08-29 07:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,07:00:00,17000,91120
46167,2021-08-29 07:15:00+00:00,361.2,2021-08-29 07:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,07:15:00,17000,91120
46168,2021-08-29 07:15:00+00:00,11.0,2021-08-29 07:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,07:15:00,17000,91120
46169,2021-08-29 07:15:00+00:00,961.8,2021-08-29 07:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,07:15:00,17000,91120
46170,2021-08-29 07:30:00+00:00,319.59999999999997,2021-08-29 07:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,07:30:00,17000,91120
46171,2021-08-29 07:30:00+00:00,11.0,2021-08-29 07:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,07:30:00,17000,91120
46172,2021-08-29 07:30:00+00:00,1366.7,2021-08-29 07:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,07:30:00,17000,91120
46173,2021-08-29 07:45:00+00:00,349.59999999999997,2021-08-29 07:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,07:45:00,17000,91120
46174,2021-08-29 07:45:00+00:00,11.0,2021-08-29 07:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,07:45:00,17000,91120
46175,2021-08-29 07:45:00+00:00,1208.2,2021-08-29 07:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,07:45:00,17000,91120
46176,2021-08-29 08:00:00+00:00,11.0,2021-08-29 08:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,08:00:00,17000,91120
46177,2021-08-29 08:00:00+00:00,2046.9,2021-08-29 08:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,08:00:00,17000,91120
46178,2021-08-29 08:00:00+00:00,315.0,2021-08-29 08:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,08:00:00,17000,91120
46179,2021-08-29 08:15:00+00:00,11.0,2021-08-29 08:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,08:15:00,17000,91120
46180,2021-08-29 08:15:00+00:00,4371.1,2021-08-29 08:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,08:15:00,17000,91120
46181,2021-08-29 08:15:00+00:00,288.7,2021-08-29 08:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,08:15:00,17000,91120
46182,2021-08-29 08:30:00+00:00,2034.9,2021-08-29 08:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,08:30:00,17000,91120
46183,2021-08-29 08:30:00+00:00,11.0,2021-08-29 08:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,08:30:00,17000,91120
46184,2021-08-29 08:30:00+00:00,360.7,2021-08-29 08:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,08:30:00,17000,91120
46185,2021-08-29 08:45:00+00:00,11.0,2021-08-29 08:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,08:45:00,17000,91120
46186,2021-08-29 08:45:00+00:00,373.09999999999997,2021-08-29 08:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,08:45:00,17000,91120
46187,2021-08-29 08:45:00+00:00,1022.6,2021-08-29 08:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,08:45:00,17000,91120
46188,2021-08-29 09:00:00+00:00,339.4,2021-08-29 09:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,09:00:00,17000,91120
46189,2021-08-29 09:00:00+00:00,11.0,2021-08-29 09:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,09:00:00,17000,91120
46190,2021-08-29 09:00:00+00:00,2102.9,2021-08-29 09:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,09:00:00,17000,91120
46191,2021-08-29 09:15:00+00:00,3297.7,2021-08-29 09:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,09:15:00,17000,91120
46192,2021-08-29 09:15:00+00:00,313.59999999999997,2021-08-29 09:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,09:15:00,17000,91120
46193,2021-08-29 09:15:00+00:00,11.0,2021-08-29 09:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,09:15:00,17000,91120
46194,2021-08-29 09:30:00+00:00,333.4,2021-08-29 09:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,09:30:00,17000,91120
46195,2021-08-29 09:30:00+00:00,10.0,2021-08-29 09:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,09:30:00,17000,91120
46196,2021-08-29 09:30:00+00:00,2449.6,2021-08-29 09:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,09:30:00,17000,91120
46197,2021-08-29 09:45:00+00:00,3986.0,2021-08-29 09:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,09:45:00,17000,91120
46198,2021-08-29 09:45:00+00:00,330.4,2021-08-29 09:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,09:45:00,17000,91120
46199,2021-08-29 09:45:00+00:00,10.0,2021-08-29 09:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,09:45:00,17000,91120
46200,2021-08-29 10:00:00+00:00,10.0,2021-08-29 10:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,10:00:00,17000,91120
46201,2021-08-29 10:00:00+00:00,3828.1,2021-08-29 10:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,10:00:00,17000,91120
46202,2021-08-29 10:00:00+00:00,326.0,2021-08-29 10:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,10:00:00,17000,91120
46203,2021-08-29 10:15:00+00:00,10.0,2021-08-29 10:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,10:15:00,17000,91120
46204,2021-08-29 10:15:00+00:00,358.1,2021-08-29 10:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,10:15:00,17000,91120
46205,2021-08-29 10:15:00+00:00,4710.4,2021-08-29 10:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,10:15:00,17000,91120
46206,2021-08-29 10:30:00+00:00,3048.5,2021-08-29 10:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,10:30:00,17000,91120
46207,2021-08-29 10:30:00+00:00,409.40000000000003,2021-08-29 10:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,10:30:00,17000,91120
46208,2021-08-29 10:30:00+00:00,9.0,2021-08-29 10:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,10:30:00,17000,91120
46209,2021-08-29 10:45:00+00:00,5094.4,2021-08-29 10:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,10:45:00,17000,91120
46210,2021-08-29 10:45:00+00:00,9.0,2021-08-29 10:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,10:45:00,17000,91120
46211,2021-08-29 10:45:00+00:00,378.1,2021-08-29 10:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,10:45:00,17000,91120
46212,2021-08-29 11:00:00+00:00,6956.1,2021-08-29 11:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,11:00:00,17000,91120
46213,2021-08-29 11:00:00+00:00,9.0,2021-08-29 11:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,11:00:00,17000,91120
46214,2021-08-29 11:00:00+00:00,1392.4,2021-08-29 11:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,11:00:00,17000,91120
46215,2021-08-29 11:15:00+00:00,316.59999999999997,2021-08-29 11:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,11:15:00,17000,91120
46216,2021-08-29 11:15:00+00:00,7240.3,2021-08-29 11:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,11:15:00,17000,91120
46217,2021-08-29 11:15:00+00:00,9.0,2021-08-29 11:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,11:15:00,17000,91120
46218,2021-08-29 11:30:00+00:00,6979.9,2021-08-29 11:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,11:30:00,17000,91120
46219,2021-08-29 11:30:00+00:00,9.0,2021-08-29 11:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,11:30:00,17000,91120
46220,2021-08-29 11:30:00+00:00,358.2,2021-08-29 11:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,11:30:00,17000,91120
46221,2021-08-29 11:45:00+00:00,381.70000000000005,2021-08-29 11:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,11:45:00,17000,91120
46222,2021-08-29 11:45:00+00:00,9.0,2021-08-29 11:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,11:45:00,17000,91120
46223,2021-08-29 11:45:00+00:00,5480.7,2021-08-29 11:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,11:45:00,17000,91120
46224,2021-08-29 12:00:00+00:00,9.0,2021-08-29 12:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,12:00:00,17000,91120
46225,2021-08-29 12:00:00+00:00,2676.2,2021-08-29 12:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,12:00:00,17000,91120
46226,2021-08-29 12:00:00+00:00,336.8,2021-08-29 12:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,12:00:00,17000,91120
46227,2021-08-29 12:15:00+00:00,340.9,2021-08-29 12:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,12:15:00,17000,91120
46228,2021-08-29 12:15:00+00:00,9.0,2021-08-29 12:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,12:15:00,17000,91120
46229,2021-08-29 12:15:00+00:00,3331.0,2021-08-29 12:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,12:15:00,17000,91120
46230,2021-08-29 12:30:00+00:00,10.0,2021-08-29 12:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,12:30:00,17000,91120
46231,2021-08-29 12:30:00+00:00,347.20000000000005,2021-08-29 12:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,12:30:00,17000,91120
46232,2021-08-29 12:30:00+00:00,1917.6,2021-08-29 12:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,12:30:00,17000,91120
46233,2021-08-29 12:45:00+00:00,319.0,2021-08-29 12:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,12:45:00,17000,91120
46234,2021-08-29 12:45:00+00:00,10.0,2021-08-29 12:45:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,12:45:00,17000,91120
46235,2021-08-29 12:45:00+00:00,2094.1,2021-08-29 12:45:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,12:45:00,17000,91120
46236,2021-08-29 13:00:00+00:00,312.8,2021-08-29 13:00:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,13:00:00,17000,91120
46237,2021-08-29 13:00:00+00:00,4832.2,2021-08-29 13:00:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,13:00:00,17000,91120
46238,2021-08-29 13:00:00+00:00,11.0,2021-08-29 13:00:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,13:00:00,17000,91120
46239,2021-08-29 13:15:00+00:00,5489.3,2021-08-29 13:15:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,13:15:00,17000,91120
46240,2021-08-29 13:15:00+00:00,11.0,2021-08-29 13:15:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,13:15:00,17000,91120
46241,2021-08-29 13:15:00+00:00,369.3,2021-08-29 13:15:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,13:15:00,17000,91120
46242,2021-08-29 13:30:00+00:00,11.0,2021-08-29 13:30:00+00:00,3,8,2021,34,34_2021,CO2,1,2021-08-29,13:30:00,17000,91120
46243,2021-08-29 13:30:00+00:00,6086.3,2021-08-29 13:30:00+00:00,3,8,2021,34,34_2021,solar_generation,1,2021-08-29,13:30:00,17000,91120
46244,2021-08-29 13:30:00+00:00,396.29999999999995,2021-08-29 13:30:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,13:30:00,17000,91120
46245,2021-08-29 13:45:00+00:00,341.7,2021-08-29 13:45:00+00:00,3,8,2021,34,34_2021,controlled_load_consumption,1,2021-08-29,13:45:00,17000,91120
